0.352232	2.712500	0.000000
0.352306	2.712500	0.000000
0.352378	2.712500	0.000000
0.352448	2.712500	0.000000
0.352515	2.712500	0.000000
0.352580	2.712500	0.000000
0.352643	2.712500	0.000000
0.352703	2.712500	0.000000
0.352762	2.712500	0.000000
0.352818	2.712500	0.000000
0.352873	2.712500	0.000000
0.352926	2.712500	0.000000
0.352977	2.712500	0.000000
0.353027	2.712500	0.000000
0.353075	2.712500	0.000000
0.353122	2.712500	0.000000
0.353167	2.712500	0.000000
0.353211	2.712500	0.000000
0.353253	2.712500	0.000000
0.353294	2.712500	0.000000
0.353334	2.712500	0.000000
0.353373	2.712500	0.000000
0.353411	2.712500	0.000000
0.353448	2.712500	0.000000
0.353483	2.712500	0.000000
0.353518	2.712500	0.000000
0.353552	2.712500	0.000000
0.353585	2.712500	0.000000
0.353617	2.712500	0.000000
0.353649	2.712500	0.000000
0.353680	2.712500	0.000000
0.353710	2.712500	0.000000
0.353739	2.712500	0.000000
0.353768	2.712500	0.000000
0.353796	2.712500	0.000000
0.353824	2.712500	0.000000
0.353851	2.712500	0.000000
0.353877	2.712500	0.000000
0.353904	2.712500	0.000000
0.353929	2.712500	0.000000
0.353955	2.712500	0.000000
0.353980	2.712500	0.000000
0.354004	2.712500	0.000000
0.354029	2.712500	0.000000
0.354053	2.712500	0.000000
0.354076	2.712500	0.000000
0.354100	2.712500	0.000000
0.354123	2.712500	0.000000
0.354146	2.712500	0.000000
0.354169	2.712500	0.000000
0.354191	2.712500	0.000000
0.354214	2.712500	0.000000
0.354236	2.712500	0.000000
0.354258	2.712500	0.000000
0.354280	2.712500	0.000000
0.354302	2.712500	0.000000
0.354323	2.712500	0.000000
0.354345	2.712500	0.000000
0.354367	2.712500	0.000000
0.354388	2.712500	0.000000
0.354409	2.712500	0.000000
0.354431	2.712500	0.000000
0.354452	2.712500	0.000000
0.354473	2.712500	0.000000
0.354494	2.712500	0.000000
0.354516	2.712500	0.000000
0.354537	2.712500	0.000000
0.354558	2.712500	0.000000
0.354579	2.712500	0.000000
0.354600	2.712500	0.000000
0.354622	2.712500	0.000000
0.354643	2.712500	0.000000
0.354664	2.712500	0.000000
0.354685	2.712500	0.000000
0.354707	2.712500	0.000000
0.354728	2.712500	0.000000
0.354749	2.712500	0.000000
0.354771	2.712500	0.000000
0.354792	2.712500	0.000000
0.354814	2.712500	0.000000
0.354835	2.712500	0.000000
0.354857	2.712500	0.000000
0.354878	2.712500	0.000000
0.354900	2.712500	0.000000
0.354922	2.712500	0.000000
0.354944	2.712500	0.000000
0.354966	2.712500	0.000000
0.354988	2.712500	0.000000
0.355010	2.712500	0.000000
0.355032	2.712500	0.000000
0.355054	2.712500	0.000000
0.355076	2.712500	0.000000
0.355098	2.712500	0.000000
0.355121	2.712500	0.000000
0.355143	2.712500	0.000000
0.355166	2.712500	0.000000
0.355188	2.712500	0.000000
0.355211	2.712500	0.000000
0.355234	2.712500	0.000000
0.355256	2.712500	0.000000
0.355279	2.712500	0.000000
0.355302	2.712500	0.000000
0.355325	2.712500	0.000000
0.355348	2.712500	0.000000
0.355371	2.712500	0.000000
0.355394	2.712500	0.000000
0.355418	2.712500	0.000000
0.355441	2.712500	0.000000
0.355464	2.712500	0.000000
0.355488	2.712500	0.000000
0.355511	2.712500	0.000000
0.355535	2.712500	0.000000
0.355559	2.712500	0.000000
0.355582	2.712500	0.000000
0.355606	2.712500	0.000000
0.355630	2.712500	0.000000
0.355654	2.712500	0.000000
0.355678	2.712500	0.000000
0.355701	2.712500	0.000000
0.355726	2.712500	0.000000
0.355750	2.712500	0.000000
0.355774	2.712500	0.000000
0.355798	2.712500	0.000000
0.355822	2.712500	0.000000
0.355846	2.712500	0.000000
0.355871	2.712500	0.000000
0.355895	2.712500	0.000000
0.355919	2.712500	0.000000
0.355944	2.712500	0.000000
0.355968	2.712500	0.000000
0.355993	2.712500	0.000000
0.356017	2.712500	0.000000
0.356042	2.712500	0.000000
0.356067	2.712500	0.000000
0.356091	2.712500	0.000000
0.356116	2.712500	0.000000
0.356141	2.712500	0.000000
0.356165	2.712500	0.000000
0.356190	2.712500	0.000000
0.356215	2.712500	0.000000
0.356240	2.712500	0.000000
0.356265	2.712500	0.000000
0.356289	2.712500	0.000000
0.356314	2.712500	0.000000
0.356339	2.712500	0.000000
0.356364	2.712500	0.000000
0.356389	2.712500	0.000000
0.356414	2.712500	0.000000
0.356439	2.712500	0.000000
0.356464	2.712500	0.000000
0.356489	2.712500	0.000000
0.356514	2.712500	0.000000
0.356539	2.712500	0.000000
0.356564	2.712500	0.000000
0.356589	2.712500	0.000000
0.356614	2.712500	0.000000
0.356639	2.712500	0.000000
0.356664	2.712500	0.000000
0.356689	2.712500	0.000000
0.356714	2.712500	0.000000
0.356739	2.712500	0.000000
0.356765	2.712500	0.000000
0.356790	2.712500	0.000000
0.356815	2.712500	0.000000
0.356840	2.712500	0.000000
0.356865	2.712500	0.000000
0.356890	2.712500	0.000000
0.356915	2.712500	0.000000
0.356940	2.712500	0.000000
0.356965	2.712500	0.000000
0.356990	2.712500	0.000000
0.357015	2.712500	0.000000
0.357040	2.712500	0.000000
0.357064	2.712500	0.000000
0.357089	2.712500	0.000000
0.357114	2.712500	0.000000
0.357139	2.712500	0.000000
0.357164	2.712500	0.000000
0.357189	2.712500	0.000000
0.357214	2.712500	0.000000
0.357238	2.712500	0.000000
0.357263	2.712500	0.000000
0.357288	2.712500	0.000000
0.357312	2.712500	0.000000
0.357337	2.712500	0.000000
0.357362	2.712500	0.000000
0.357386	2.712500	0.000000
0.357411	2.712500	0.000000
0.357435	2.712500	0.000000
0.357460	2.712500	0.000000
0.357484	2.712500	0.000000
0.357509	2.712500	0.000000
0.357533	2.712500	0.000000
0.357557	2.712500	0.000000
0.357582	2.712500	0.000000
0.357606	2.712500	0.000000
0.357630	2.712500	0.000000
0.357654	2.712500	0.000000
0.357678	2.712500	0.000000
0.357702	2.712500	0.000000
0.357726	2.712500	0.000000
0.357750	2.712500	0.000000
0.357774	2.712500	0.000000
0.357797	2.712500	0.000000
0.357821	2.712500	0.000000
0.357845	2.712500	0.000000
0.357868	2.712500	0.000000
0.357891	2.712500	0.000000
0.357915	2.712500	0.000000
0.357938	2.712500	0.000000
0.357961	2.712500	0.000000
0.357984	2.712500	0.000000
0.358007	2.712500	0.000000
0.358030	2.712500	0.000000
0.358053	2.712500	0.000000
0.358075	2.712500	0.000000
0.358098	2.712500	0.000000
0.358120	2.712500	0.000000
0.358143	2.712500	0.000000
0.358165	2.712500	0.000000
0.358187	2.712500	0.000000
0.358209	2.712500	0.000000
0.358230	2.712500	0.000000
0.358252	2.712500	0.000000
0.358273	2.712500	0.000000
0.358294	2.712500	0.000000
0.358315	2.712500	0.000000
0.358336	2.712500	0.000000
0.358356	2.712500	0.000000
0.358376	2.712500	0.000000
0.358396	2.712500	0.000000
0.358416	2.712500	0.000000
0.358435	2.712500	0.000000
0.358454	2.712500	0.000000
0.358473	2.712500	0.000000
0.358492	2.712500	0.000000
0.358510	2.712500	0.000000
0.358527	2.712500	0.000000
0.358545	2.712500	0.000000
0.358561	2.712500	0.000000
0.358578	2.712500	0.000000
0.358594	2.712500	0.000000
0.358609	2.712500	0.000000
0.358624	2.712500	0.000000
0.358638	2.712500	0.000000
0.358651	2.712500	0.000000
0.358664	2.712500	0.000000
0.358676	2.712500	0.000000
0.358687	2.712500	0.000000
0.358698	2.712500	0.000000
0.358707	2.712500	0.000000
0.358716	2.712500	0.000000
0.358724	2.712500	0.000000
0.358730	2.712500	0.000000
0.358735	2.712500	0.000000
0.358739	2.712500	0.000000
0.358742	2.712500	0.000000
0.358743	2.712500	0.000000
0.358743	2.712500	0.000000
0.358741	2.712500	0.000000
0.358737	2.712500	0.000000
0.358732	2.712500	0.000000
0.358724	2.712500	0.000000
0.358714	2.712500	0.000000
0.358702	2.712500	0.000000
0.358688	2.712500	0.000000
0.358670	2.712500	0.000000
0.358650	2.712500	0.000000
0.358627	2.712500	0.000000
0.358601	2.712500	0.000000
0.358571	2.712500	0.000000
0.358538	2.712500	0.000000
0.358500	2.712500	0.000000
0.358459	2.712500	0.000000
0.358413	2.712500	0.000000
0.358362	2.712500	0.000000
0.358306	2.712500	0.000000
0.358244	2.712500	0.000000
0.358177	2.712500	0.000000
0.358103	2.712500	0.000000
0.358023	2.712500	0.000000
0.357935	2.712500	0.000000
0.357840	2.712500	0.000000
0.357737	2.712500	0.000000
0.357626	2.712500	0.000000
0.357505	2.712500	0.000000
0.357375	2.712500	0.000000
0.357235	2.712500	0.000000
0.357083	2.712500	0.000000
0.356920	2.712500	0.000000
0.356745	2.712500	0.000000
0.356557	2.712500	0.000000
0.356356	2.712500	0.000000
0.356140	2.712500	0.000000
0.355909	2.712500	0.000000
0.355663	2.712500	0.000000
0.355399	2.712500	0.000000
0.355118	2.712500	0.000000
0.354819	2.712500	0.000000
0.354501	2.712500	0.000000
0.354162	2.712500	0.000000
0.353803	2.712500	0.000000
0.353423	2.712500	0.000000
0.353020	2.712500	0.000000
0.352594	2.712500	0.000000
0.352144	2.712500	0.000000
0.351670	2.712500	0.000000
0.351171	2.712500	0.000000
0.350647	2.712500	0.000000
0.350097	2.712500	0.000000
0.349520	2.712500	0.000000
0.348917	2.712500	0.000000
0.348288	2.712500	0.000000
0.347633	2.712500	0.000000
0.346951	2.712500	0.000000
0.346243	2.712500	0.000000
0.345510	2.712500	0.000000
0.344752	2.712500	0.000000
0.343971	2.712500	0.000000
0.343167	2.712500	0.000000
0.342341	2.712500	0.000000
0.341495	2.712500	0.000000
0.340631	2.712500	0.000000
0.339749	2.712500	0.000000
0.338853	2.712500	0.000000
0.337944	2.712500	0.000000
0.337024	2.712500	0.000000
0.336096	2.712500	0.000000
0.335161	2.712500	0.000000
0.334223	2.712500	0.000000
0.333283	2.712500	0.000000
0.332345	2.712500	0.000000
0.331410	2.712500	0.000000
0.330480	2.712500	0.000000
0.329559	2.712500	0.000000
0.328649	2.712500	0.000000
0.327751	2.712500	0.000000
0.326867	2.712500	0.000000
0.326000	2.712500	0.000000
0.325152	2.712500	0.000000
0.324323	2.712500	0.000000
0.323515	2.712500	0.000000
0.322729	2.712500	0.000000
0.321967	2.712500	0.000000
0.321229	2.712500	0.000000
0.320516	2.712500	0.000000
0.319828	2.712500	0.000000
0.319166	2.712500	0.000000
0.318530	2.712500	0.000000
0.317920	2.712500	0.000000
0.317336	2.712500	0.000000
0.316777	2.712500	0.000000
0.316244	2.712500	0.000000
0.315736	2.712500	0.000000
0.315252	2.712500	0.000000
0.314792	2.712500	0.000000
0.314356	2.712500	0.000000
0.313942	2.712500	0.000000
0.313550	2.712500	0.000000
0.313179	2.712500	0.000000
0.312828	2.712500	0.000000
0.312497	2.712500	0.000000
0.312185	2.712500	0.000000
0.311890	2.712500	0.000000
0.311613	2.712500	0.000000
0.311352	2.712500	0.000000
0.311107	2.712500	0.000000
0.310876	2.712500	0.000000
0.310660	2.712500	0.000000
0.310457	2.712500	0.000000
0.310266	2.712500	0.000000
0.310087	2.712500	0.000000
0.309920	2.712500	0.000000
0.309763	2.712500	0.000000
0.309617	2.712500	0.000000
0.309480	2.712500	0.000000
0.309351	2.712500	0.000000
0.309231	2.712500	0.000000
0.309119	2.712500	0.000000
0.309015	2.712500	0.000000
0.308917	2.712500	0.000000
0.308826	2.712500	0.000000
0.308741	2.712500	0.000000
0.308661	2.712500	0.000000
0.308587	2.712500	0.000000
0.308519	2.712500	0.000000
0.308454	2.712500	0.000000
0.308395	2.712500	0.000000
0.308339	2.712500	0.000000
0.308287	2.712500	0.000000
0.308239	2.712500	0.000000
0.308195	2.712500	0.000000
0.308153	2.712500	0.000000
0.308115	2.712500	0.000000
0.308079	2.712500	0.000000
0.308046	2.712500	0.000000
0.308015	2.712500	0.000000
0.307986	2.712500	0.000000
0.307960	2.712500	0.000000
0.307936	2.712500	0.000000
0.307913	2.712500	0.000000
0.307892	2.712500	0.000000
0.307873	2.712500	0.000000
0.307856	2.712500	0.000000
0.307839	2.712500	0.000000
0.307824	2.712500	0.000000
0.307811	2.712500	0.000000
0.307798	2.712500	0.000000
0.307787	2.712500	0.000000
0.307777	2.712500	0.000000
0.307767	2.712500	0.000000
0.307759	2.712500	0.000000
0.307751	2.712500	0.000000
0.307744	2.712500	0.000000
0.307738	2.712500	0.000000
0.307733	2.712500	0.000000
0.307728	2.712500	0.000000
0.307724	2.712500	0.000000
0.307720	2.712500	0.000000
0.307717	2.712500	0.000000
0.307714	2.712500	0.000000
0.307712	2.712500	0.000000
0.307711	2.712500	0.000000
0.307709	2.712500	0.000000
0.307709	2.712500	0.000000
0.307708	2.712500	0.000000
0.307708	2.712500	0.000000
0.307709	2.712500	0.000000
0.307709	2.712500	0.000000
0.307710	2.712500	0.000000
0.307711	2.712500	0.000000
0.307713	2.712500	0.000000
0.307715	2.712500	0.000000
0.307717	2.712500	0.000000
0.307719	2.712500	0.000000
0.307722	2.712500	0.000000
0.307724	2.712500	0.000000
0.307727	2.712500	0.000000
0.307731	2.712500	0.000000
0.307734	2.712500	0.000000
0.307738	2.712500	0.000000
0.307741	2.712500	0.000000
0.307745	2.712500	0.000000
0.307749	2.712500	0.000000
0.307754	2.712500	0.000000
0.307758	2.712500	0.000000
0.307763	2.712500	0.000000
0.307767	2.712500	0.000000
0.307772	2.712500	0.000000
0.307777	2.712500	0.000000
0.307782	2.712500	0.000000
0.307788	2.712500	0.000000
0.307793	2.712500	0.000000
0.307799	2.712500	0.000000
0.307805	2.712500	0.000000
0.307810	2.712500	0.000000
0.307816	2.712500	0.000000
0.307823	2.712500	0.000000
0.307829	2.712500	0.000000
0.307835	2.712500	0.000000
0.307842	2.712500	0.000000
0.307848	2.712500	0.000000
0.307855	2.712500	0.000000
0.307862	2.712500	0.000000
0.307869	2.712500	0.000000
0.307876	2.712500	0.000000
0.307883	2.712500	0.000000
0.307890	2.712500	0.000000
0.307897	2.712500	0.000000
0.307905	2.712500	0.000000
0.307912	2.712500	0.000000
0.307920	2.712500	0.000000
0.307928	2.712500	0.000000
0.307936	2.712500	0.000000
0.307944	2.712500	0.000000
0.307952	2.712500	0.000000
0.307960	2.712500	0.000000
0.307968	2.712500	0.000000
0.307977	2.712500	0.000000
0.307985	2.712500	0.000000
0.307994	2.712500	0.000000
0.308003	2.712500	0.000000
0.308012	2.712500	0.000000
0.308020	2.712500	0.000000
0.308030	2.712500	0.000000
0.308039	2.712500	0.000000
0.308048	2.712500	0.000000
0.308057	2.712500	0.000000
0.308067	2.712500	0.000000
0.308076	2.712500	0.000000
0.308086	2.712500	0.000000
0.308095	2.712500	0.000000
0.308105	2.712500	0.000000
0.308115	2.712500	0.000000
0.308125	2.712500	0.000000
0.308135	2.712500	0.000000
0.308145	2.712500	0.000000
0.308156	2.712500	0.000000
0.308166	2.712500	0.000000
0.308177	2.712500	0.000000
0.308187	2.712500	0.000000
0.308198	2.712500	0.000000
0.308209	2.712500	0.000000
0.308219	2.712500	0.000000
0.308230	2.712500	0.000000
0.308241	2.712500	0.000000
0.308253	2.712500	0.000000
0.308264	2.712500	0.000000
0.308275	2.712500	0.000000
0.308286	2.712500	0.000000
0.308298	2.712500	0.000000
0.308309	2.712500	0.000000
0.308321	2.712500	0.000000
0.308333	2.712500	0.000000
0.308345	2.712500	0.000000
0.308357	2.712500	0.000000
0.308369	2.712500	0.000000
0.308381	2.712500	0.000000
0.308393	2.712500	0.000000
0.308405	2.712500	0.000000
0.308417	2.712500	0.000000
0.308430	2.712500	0.000000
0.308442	2.712500	0.000000
0.308455	2.712500	0.000000
0.308467	2.712500	0.000000
0.308480	2.712500	0.000000
0.308493	2.712500	0.000000
0.308506	2.712500	0.000000
0.308519	2.712500	0.000000
0.308532	2.712500	0.000000
0.308545	2.712500	0.000000
0.308558	2.712500	0.000000
0.308571	2.712500	0.000000
0.308584	2.712500	0.000000
0.308598	2.712500	0.000000
0.308611	2.712500	0.000000
0.308624	2.712500	0.000000
0.308638	2.712500	0.000000
0.308652	2.712500	0.000000
0.308665	2.712500	0.000000
0.308679	2.712500	0.000000
0.308693	2.712500	0.000000
0.308706	2.712500	0.000000
0.308720	2.712500	0.000000
0.308734	2.712500	0.000000
0.308748	2.712500	0.000000
0.308762	2.712500	0.000000
0.308776	2.712500	0.000000
0.308790	2.712500	0.000000
0.308804	2.712500	0.000000
0.308818	2.712500	0.000000
0.308832	2.712500	0.000000
0.308847	2.712500	0.000000
0.308861	2.712500	0.000000
0.308875	2.712500	0.000000
0.308889	2.712500	0.000000
0.308904	2.712500	0.000000
0.308918	2.712500	0.000000
0.308932	2.712500	0.000000
0.308947	2.712500	0.000000
0.308961	2.712500	0.000000
0.308975	2.712500	0.000000
0.308990	2.712500	0.000000
0.309004	2.712500	0.000000
0.309018	2.712500	0.000000
0.309033	2.712500	0.000000
0.309047	2.712500	0.000000
0.309061	2.712500	0.000000
0.309076	2.712500	0.000000
0.309090	2.712500	0.000000
0.309104	2.712500	0.000000
0.309118	2.712500	0.000000
0.309132	2.712500	0.000000
0.309147	2.712500	0.000000
0.309161	2.712500	0.000000
0.309175	2.712500	0.000000
0.309189	2.712500	0.000000
0.309203	2.712500	0.000000
0.309216	2.712500	0.000000
0.309230	2.712500	0.000000
0.309244	2.712500	0.000000
0.309257	2.712500	0.000000
0.309271	2.712500	0.000000
0.309284	2.712500	0.000000
0.309298	2.712500	0.000000
0.309311	2.712500	0.000000
0.309324	2.712500	0.000000
0.309337	2.712500	0.000000
0.309350	2.712500	0.000000
0.309362	2.712500	0.000000
0.309375	2.712500	0.000000
0.309387	2.712500	0.000000
0.309399	2.712500	0.000000
0.309411	2.712500	0.000000
0.309423	2.712500	0.000000
0.309435	2.712500	0.000000
0.309446	2.712500	0.000000
0.309457	2.712500	0.000000
0.309468	2.712500	0.000000
0.309479	2.712500	0.000000
0.309489	2.712500	0.000000
0.309500	2.712500	0.000000
0.309510	2.712500	0.000000
0.309519	2.712500	0.000000
0.309529	2.712500	0.000000
0.309538	2.712500	0.000000
0.309546	2.712500	0.000000
0.309555	2.712500	0.000000
0.309563	2.712500	0.000000
0.309571	2.712500	0.000000
0.309578	2.712500	0.000000
0.309585	2.712500	0.000000
0.309591	2.712500	0.000000
0.309597	2.712500	0.000000
0.309603	2.712500	0.000000
0.309608	2.712500	0.000000
0.309613	2.712500	0.000000
0.309617	2.712500	0.000000
0.309621	2.712500	0.000000
0.309624	2.712500	0.000000
0.309626	2.712500	0.000000
0.309628	2.712500	0.000000
0.309630	2.712500	0.000000
0.309631	2.712500	0.000000
0.309631	2.712500	0.000000
0.309630	2.712500	0.000000
0.309629	2.712500	0.000000
0.309627	2.712500	0.000000
0.309624	2.712500	0.000000
0.309621	2.712500	0.000000
0.309616	2.712500	0.000000
0.309611	2.712500	0.000000
0.309605	2.712500	0.000000
0.309598	2.712500	0.000000
0.309590	2.712500	0.000000
0.309582	2.712500	0.000000
0.309572	2.712500	0.000000
0.309561	2.712500	0.000000
0.309549	2.712500	0.000000
0.309536	2.712500	0.000000
0.309522	2.712500	0.000000
0.309507	2.712500	0.000000
0.309491	2.712500	0.000000
0.309473	2.712500	0.000000
0.309454	2.712500	0.000000
0.309434	2.712500	0.000000
0.309412	2.712500	0.000000
0.309389	2.712500	0.000000
0.309365	2.712500	0.000000
0.309339	2.712500	0.000000
0.309311	2.712500	0.000000
0.309282	2.712500	0.000000
0.309251	2.712500	0.000000
0.309219	2.712500	0.000000
0.309185	2.712500	0.000000
0.309149	2.712500	0.000000
0.309111	2.712500	0.000000
0.309072	2.712500	0.000000
0.309030	2.712500	0.000000
0.308987	2.712500	0.000000
0.308941	2.712500	0.000000
0.308894	2.712500	0.000000
0.308844	2.712500	0.000000
0.308792	2.712500	0.000000
0.308738	2.712500	0.000000
0.308681	2.712500	0.000000
0.308622	2.712500	0.000000
0.308561	2.712500	0.000000
0.308497	2.712500	0.000000
0.308431	2.712500	0.000000
0.308362	2.712500	0.000000
0.308290	2.712500	0.000000
0.308215	2.712500	0.000000
0.308138	2.712500	0.000000
0.308058	2.712500	0.000000
0.307975	2.712500	0.000000
0.307889	2.712500	0.000000
0.307800	2.712500	0.000000
0.307708	2.712500	0.000000
0.307613	2.712500	0.000000
0.307514	2.712500	0.000000
0.307412	2.712500	0.000000
0.307307	2.712500	0.000000
0.307199	2.712500	0.000000
0.307087	2.712500	0.000000
0.306972	2.712500	0.000000
0.306853	2.712500	0.000000
0.306731	2.712500	0.000000
0.306605	2.712500	0.000000
0.306475	2.712500	0.000000
0.306342	2.712500	0.000000
0.306205	2.712500	0.000000
0.306064	2.712500	0.000000
0.305919	2.712500	0.000000
0.305771	2.712500	0.000000
0.305619	2.712500	0.000000
0.305463	2.712500	0.000000
0.305303	2.712500	0.000000
0.305140	2.712500	0.000000
0.304972	2.712500	0.000000
0.304801	2.712500	0.000000
0.304625	2.712500	0.000000
0.304446	2.712500	0.000000
0.304263	2.712500	0.000000
0.304077	2.712500	0.000000
0.303886	2.712500	0.000000
0.303692	2.712500	0.000000
0.303494	2.712500	0.000000
0.303293	2.712500	0.000000
0.303088	2.712500	0.000000
0.302879	2.712500	0.000000
0.302667	2.712500	0.000000
0.302451	2.712500	0.000000
0.302232	2.712500	0.000000
0.302010	2.712500	0.000000
0.301785	2.712500	0.000000
0.301557	2.712500	0.000000
0.301326	2.712500	0.000000
0.301092	2.712500	0.000000
0.300855	2.712500	0.000000
0.300616	2.712500	0.000000
0.300374	2.712500	0.000000
0.300130	2.712500	0.000000
0.299883	2.712500	0.000000
0.299635	2.712500	0.000000
0.299385	2.712500	0.000000
0.299133	2.712500	0.000000
0.298879	2.712500	0.000000
0.298624	2.712500	0.000000
0.298368	2.712500	0.000000
0.298111	2.712500	0.000000
0.297853	2.712500	0.000000
0.297594	2.712500	0.000000
0.297334	2.712500	0.000000
0.297075	2.712500	0.000000
0.296814	2.712500	0.000000
0.296554	2.712500	0.000000
0.296294	2.712500	0.000000
0.296035	2.712500	0.000000
0.295776	2.712500	0.000000
0.295517	2.712500	0.000000
0.295260	2.712500	0.000000
0.295003	2.712500	0.000000
0.294748	2.712500	0.000000
0.294494	2.712500	0.000000
0.294242	2.712500	0.000000
0.293991	2.712500	0.000000
0.293742	2.712500	0.000000
0.293495	2.712500	0.000000
0.293251	2.712500	0.000000
0.293008	2.712500	0.000000
0.292768	2.712500	0.000000
0.292531	2.712500	0.000000
0.292296	2.712500	0.000000
0.292064	2.712500	0.000000
0.291835	2.712500	0.000000
0.291609	2.712500	0.000000
0.291386	2.712500	0.000000
0.291167	2.712500	0.000000
0.290950	2.712500	0.000000
0.290737	2.712500	0.000000
0.290528	2.712500	0.000000
0.290322	2.712500	0.000000
0.290120	2.712500	0.000000
0.289921	2.712500	0.000000
0.289726	2.712500	0.000000
0.289535	2.712500	0.000000
0.289347	2.712500	0.000000
0.289164	2.712500	0.000000
0.288984	2.712500	0.000000
0.288808	2.712500	0.000000
0.288636	2.712500	0.000000
0.288467	2.712500	0.000000
0.288303	2.712500	0.000000
0.288143	2.712500	0.000000
0.287986	2.712500	0.000000
0.287833	2.712500	0.000000
0.287684	2.712500	0.000000
0.287539	2.712500	0.000000
0.287398	2.712500	0.000000
0.287260	2.712500	0.000000
0.287126	2.712500	0.000000
0.286996	2.712500	0.000000
0.286869	2.712500	0.000000
0.286746	2.712500	0.000000
0.286627	2.712500	0.000000
0.286511	2.712500	0.000000
0.286399	2.712500	0.000000
0.286290	2.712500	0.000000
0.286185	2.712500	0.000000
0.286082	2.712500	0.000000
0.285983	2.712500	0.000000
0.285888	2.712500	0.000000
0.285795	2.712500	0.000000
0.285706	2.712500	0.000000
0.285619	2.712500	0.000000
0.285536	2.712500	0.000000
0.285455	2.712500	0.000000
0.285378	2.712500	0.000000
0.285303	2.712500	0.000000
0.285231	2.712500	0.000000
0.285161	2.712500	0.000000
0.285095	2.712500	0.000000
0.285030	2.712500	0.000000
0.284969	2.712500	0.000000
0.284909	2.712500	0.000000
0.284853	2.712500	0.000000
0.284798	2.712500	0.000000
0.284746	2.712500	0.000000
0.284696	2.712500	0.000000
0.284648	2.712500	0.000000
0.284602	2.712500	0.000000
0.284558	2.712500	0.000000
0.284516	2.712500	0.000000
0.284476	2.712500	0.000000
0.284438	2.712500	0.000000
0.284402	2.712500	0.000000
0.284367	2.712500	0.000000
0.284334	2.712500	0.000000
0.284303	2.712500	0.000000
0.284274	2.712500	0.000000
0.284246	2.712500	0.000000
0.284220	2.712500	0.000000
0.284195	2.712500	0.000000
0.284171	2.712500	0.000000
0.284149	2.712500	0.000000
0.284129	2.712500	0.000000
0.284109	2.712500	0.000000
0.284091	2.712500	0.000000
0.284074	2.712500	0.000000
